"customer_id","x","t_x","t_cal","mx"
13256,9,31.73,4.08,134
13257,0,17.63,14.4,7000
13258,0,23.51,8.52,130
13259,0,14.11,17.92,350
13260,0,26.64,5.39,330
13261,0,3.75,28.28,63.6
13262,18,21.64,17.56,168.66
13263,2,21.28,20.09,181.45
13264,1,29.27,2.83,235
13265,0,15.92,16.11,50
13266,1,13.68,18.41,243.8
13267,0,26.21,5.82,130
13268,0,15.29,16.74,110
13269,3,19.99,24.47,120.35
13270,3,31.24,10.72,350
13271,1,21.47,29.5,215
13272,3,25.75,19.17,144.3
13273,0,17.95,14.07,130
13274,0,4.41,27.62,82
13275,0,8.22,23.81,106
13276,2,14.17,17.92,90
13277,1,14.86,18.65,227.9
13278,0,15.06,16.97,105
13279,0,23.97,8.06,30
13280,0,17.13,14.9,72
13281,0,1.87,30.15,120
13282,0,2.99,29.04,220
13283,1,19.6,12.53,190
13284,0,22.23,9.8,100
13285,4,26.96,30.42,275.94
13286,0,28.05,3.98,800
13287,2,13.78,30.02,66.67
13288,0,20.22,11.81,100
13289,7,21.11,19.04,106.25
13290,3,27.43,23.51,194.15
13291,10,25.98,18.28,440.6
13292,2,23.41,12.27,213.33
13293,0,14.96,17.07,770
13294,0,23.58,8.45,50
13295,0,13.35,18.68,84.8
13296,24,28.41,29.1,261.55
13297,1,20.03,12.04,205
13298,0,11.67,20.36,250
13299,0,9.73,22.3,159
13300,1,9.34,26.87,247.5
13301,0,10.46,21.57,340
13302,0,23.38,8.65,90
13303,0,26.7,5.33,209.9
13304,0,24.17,7.86,550
13305,3,30.22,2.27,87.5
13306,0,10.98,21.05,116.6
13307,0,2.14,29.89,530
13308,0,6.51,25.52,137.8
13309,1,16.97,30.91,140.5
13310,0,28.12,3.91,500
13311,0,20.39,11.64,290
13312,2,28.44,5.2,106.67
13313,17,31.34,23.78,209.8
13314,4,21.77,10.39,292
13315,1,14.93,17.13,150
13316,1,20.65,16.01,200
13317,11,28.94,12.1,188.33
13318,16,25.95,18.45,552.99
13319,6,15.75,30.78,134.35
13320,0,17.86,14.17,250
13321,0,25.78,6.25,180
13322,0,20.82,11.21,350
13323,1,2.5,29.56,100.7
13324,0,15.09,16.94,345
13325,0,26.21,5.82,50
13326,0,20.26,11.77,130
13327,0,10.46,21.57,53
13328,11,29,10.46,222.5
13329,0,3.39,28.64,100
13330,4,31.04,11.31,150.8
13331,0,11.44,20.59,400
13332,0,23.64,8.39,180
13333,0,5.2,26.83,160
13334,0,25.32,6.71,112
13335,0,17.63,14.4,510
13336,21,28.94,19.47,272.7
13337,2,13.25,20.32,151.87
13338,0,2.8,29.23,137.8
13339,3,2.96,30.29,74
13340,0,22.53,9.5,150
13341,3,14.01,18.25,505
13342,0,5.39,26.64,127.2
13343,0,27.13,4.9,100
13344,0,10.75,21.28,381.6
13345,1,21.51,10.75,96
13346,0,11.87,20.16,70
13347,0,25.55,6.48,180
13348,26,16.97,21.67,226.78
13349,0,21.41,10.62,76
13350,0,19.01,13.02,110
13351,0,13.78,18.25,137.8
13352,0,20.12,11.9,130
13353,3,22.99,29.33,243.25
13354,0,29.14,2.89,700
13355,12,30.52,1.91,101.54
13356,3,24.04,14.24,364
13357,0,15.88,16.15,141.51
13358,0,19.3,12.73,280
13359,0,22.49,9.54,200
13360,2,29.92,10.69,132.67
13361,2,18.84,14.8,165
13362,0,28.51,3.52,140
13363,11,30.58,28.51,125.57
13364,0,22.89,9.14,130
13365,1,13.38,26.47,68.9
13366,2,23.91,17.1,243.33
13367,0,20.72,11.31,600
13368,0,21.44,10.59,360
13369,0,22.99,9.04,140
13370,1,26.21,5.85,75
13371,0,18.12,13.91,180
13372,0,14.47,17.56,130
13373,5,28.08,18.48,1060
13374,0,19.47,12.56,390
13375,0,22.16,9.87,130
13376,0,24.83,7.2,80
13377,0,25.81,6.22,480.25
13378,0,5.62,26.41,79.5
13379,0,15.72,16.31,120
13380,0,10.85,21.18,400
13381,1,3.91,29.56,224.2
13382,0,25.02,7,100
13383,0,8.06,23.97,106
13384,0,28.12,3.91,700
13385,4,30.65,1.81,221
13386,29,19.99,31.08,184.44
13387,1,8.91,27.98,482.3
13388,0,14.37,17.66,60
13389,0,26.87,5.16,350
13390,0,16.44,15.59,1100
13391,3,7.66,25.02,177.5
13392,6,24.93,16.47,134.29
13393,5,22.62,20.75,242.78
13394,1,23.74,8.81,125
13395,0,16.05,15.98,480
13396,1,9.67,23.71,275
13397,0,19.63,12.4,330
13398,5,28.94,10.69,195.83
13399,2,26.87,10.69,183.33
13400,5,7.14,27.46,143.1
13401,0,14.7,17.33,80
13402,0,7,25.02,487.6
13403,0,21.87,10.16,330
13404,1,14.3,17.82,233.47
13405,0,13.52,18.51,720.8
13406,28,23.45,22.62,114.28
13407,0,4.8,27.23,550
13408,2,10.13,25.02,283.33
13409,5,16.84,30.15,111.67
13410,3,23.68,12.63,161.25
13411,0,3.39,28.64,170
13412,0,12.82,19.2,150
13413,0,9.21,22.82,101.76
13414,0,3.88,28.15,190.8
13415,1,13.65,18.41,75
13416,0,26.04,5.98,180
13417,0,19.76,12.27,210
13418,0,4.44,27.59,190.8
13419,9,20.88,31.04,239.12
13420,3,25.81,15.39,314.25
13421,0,8.12,23.91,180
13422,4,29.63,6.31,1475.2
13423,1,11.87,20.19,75
13424,0,24.27,7.76,1850
13425,0,7.73,24.3,120
13426,1,13.19,18.88,257.8
13427,1,24.7,7.4,163
13428,0,11.64,20.39,254.4
13429,0,23.71,8.32,130
13430,0,22.95,9.08,180
13431,0,13.35,18.68,275.6
13432,0,19.96,12.07,396
13433,5,17.79,18.15,486.67
13434,0,30.09,1.94,150
13435,0,19.93,12.1,100
13436,0,8.71,23.31,100
13437,0,24.99,7.04,130
13438,0,6.18,25.85,127.2
13439,7,12.43,23.64,130.17
13440,2,5.92,26.21,113.07
13441,1,2.14,30.12,515
13442,0,14.47,17.56,550
13443,2,3.16,30.71,96.67
13444,0,31.47,0.56,80
13445,0,1.55,30.48,190.8
13446,7,18.65,29.5,139.89
13447,0,17.33,14.7,160
13448,0,11.28,20.75,50
13449,0,13.55,18.48,307.4
13450,0,11.71,20.32,180
13451,0,25.72,6.31,360
13452,0,3.95,28.08,120
13453,1,7.99,24.86,201.4
13454,1,24.83,14.53,171
13455,2,22.26,21.05,146.77
13456,0,6.84,25.19,800
13457,0,26.44,5.59,90
13458,14,28.9,15.03,146.67
13459,0,14.83,17.2,110
13460,0,20.49,11.54,340
13461,1,8.25,23.84,206.7
13462,0,17.2,14.83,120
13463,1,28.12,6.31,675
13464,2,30.48,11.18,210.67
13465,0,5.46,26.57,200
13466,0,15.52,16.51,150
13467,1,2.33,29.73,100
13468,1,20.72,13.68,320
13469,0,20.65,11.38,50
13470,5,21.87,11.11,143.33
13471,1,22.33,10.62,105
13472,0,24.1,7.93,80
13473,1,28.12,5.23,440
13474,0,25.42,6.61,110
13475,2,28.71,18.28,304.8
13476,1,21.31,10.85,235
13477,0,6.31,25.72,137.8
13478,0,20.85,11.18,440
13479,0,3.22,28.81,360.01
13480,0,1.71,30.32,84.8
13481,7,14.5,20.59,116.25
13482,0,22.76,9.27,230
13483,0,22.89,9.14,180
13484,0,26.9,5.13,350
13485,1,13.81,25.52,279.6
13486,3,23.64,10.03,175
13487,2,23.02,10.42,113.33
13488,0,20.22,11.81,260
13489,2,21.77,10.33,113.33
13490,2,21.54,10.59,110
13491,0,25.19,6.84,180
13492,0,7,25.02,1102.4
13493,0,13.29,18.74,466.4
13494,0,12.99,19.04,1060
13495,1,11.11,20.95,66.03
13496,0,12.2,19.83,130
13497,5,20.95,18.41,795.5
13498,4,23.48,9.47,460
13499,2,6.41,29.76,127.2
13500,14,31.31,30.32,125.44
13501,0,16.87,15.16,120
13502,22,19.14,19.27,792.43
13503,0,2.73,29.3,1802
13504,0,16.84,15.19,700
13505,0,8.62,23.41,180
13506,0,19.99,12.04,130
13507,4,22.79,25.52,164.72
13508,0,14.47,17.56,180
13509,1,5.29,28.71,93.9
13510,0,23.58,8.45,350
13511,0,16.77,15.26,120
13512,9,25.75,8.16,342
13513,0,2.63,29.4,137.8
13514,0,11.84,20.19,311.32
13515,0,23.91,8.12,297.5
13516,5,31.21,4.31,226.67
13517,3,12.66,28.15,217.72
13518,0,26.31,5.72,80
13519,1,25.45,9.9,105
13520,1,26.6,9.31,282.5
13521,0,15.88,16.15,96.46
13522,2,28.12,15.26,430.33
13523,1,28.51,3.62,115
13524,0,7.3,24.73,265
13525,0,23.05,8.98,212.5
13526,0,24.3,7.73,60
13527,1,23.94,8.12,130
13528,1,15.06,17.26,95.09
13529,9,13.58,20.95,183.8
13530,0,1.35,30.68,137.8
13531,0,31.31,0.72,120
13532,0,26.41,5.62,1000
13533,0,18.65,13.38,98
13534,0,20.29,11.74,100
13535,0,16.11,15.92,590
13536,0,17.86,14.17,130
13537,0,14.27,17.76,170
13538,14,18.61,27.89,109.88
13539,0,23.61,8.42,78
13540,0,12.79,19.24,250
13541,0,6.84,25.19,1229.6
13542,0,12.2,19.83,137.8
13543,0,24.86,7.17,240
13544,0,20.98,11.05,350
13545,29,28.71,30.22,108.78
13546,0,17.72,14.3,120
13547,2,11.61,21.77,332.59
13548,16,28.87,16.21,232.12
13549,1,9.17,30.22,181.26
13550,2,19.07,18.05,88.67
13551,0,19.14,12.89,130
13552,0,28.12,3.91,650
13553,0,8.19,23.84,318
13554,4,27.79,21.54,153.72
13555,0,13.09,18.94,116.6
13556,0,14.11,17.92,75.47
13557,4,25.29,7.23,106
13558,2,5.43,30.55,160.93
13559,0,6.05,25.98,137.8
13560,0,21.14,10.88,130
13561,0,13.88,18.15,243.8
13562,0,3.26,28.77,340
13563,1,13.25,18.88,287.58
13564,0,28.44,3.58,510
13565,0,3.65,28.38,137.01
13566,0,22.62,9.4,1250
13567,0,25.52,6.51,180
13568,0,11.67,20.36,90
13569,0,22.43,9.6,80
13570,0,12.82,19.2,230
13571,2,30.58,1.55,118
13572,0,21.34,10.69,350
13573,0,27.46,4.57,250
13574,7,24.79,25.39,156.52
13575,3,13.35,22.39,2745.4
13576,1,11.94,20.12,115
13577,0,31.47,0.56,130
13578,2,7,25.19,220.55
13579,0,10.46,21.57,120
13580,0,25.81,6.22,130
13581,2,26.41,12.99,200
13582,0,13.45,18.58,53
13583,1,20.32,11.77,165
13584,4,6.61,30.91,122.11
13585,0,25.42,6.61,180
13586,32,31.11,25.39,112.33
13587,0,14.01,18.02,381.6
13588,0,27.16,4.87,420
13589,1,18.84,13.35,555
13590,1,8.02,24.04,180.4
13591,1,19.66,12.43,235
13592,2,29.2,29.73,91.4
13593,0,19.99,12.04,180
13594,0,24.83,7.2,80
13595,1,8.88,23.25,135.68
13596,1,28.54,3.55,205
13597,0,5.75,26.27,137.8
13598,9,31.9,23.15,248.12
13599,0,22.82,9.21,350
13600,0,12.96,19.07,70
13601,0,1.35,30.68,120
13602,2,19.53,15.03,216.67
13603,3,23.87,8.35,100
13604,0,13.58,18.45,800
13605,1,23.68,13.38,135
13606,0,22.33,9.7,180
13607,0,6.15,25.88,190.8
13608,0,16.9,15.13,50
13609,0,25.85,6.18,210
13610,3,31.17,9.6,75
13611,0,2.5,29.53,130
13612,0,3.88,28.15,438.84
13613,1,20.12,12.23,3500
13614,0,20.39,11.64,510
13615,2,26.9,16.08,185.7
13616,0,28.97,3.06,85
13617,0,11.81,20.22,130
13618,3,25.09,12.96,95
13619,0,19.76,12.27,150
13620,6,11.38,26.67,177.55
13621,0,11.97,20.06,78
13622,0,11.15,20.88,188.68
13623,0,28.02,4.01,140
13624,1,24.33,9.77,195
13625,0,15.26,16.77,250
13626,2,19.37,12.73,132
13627,15,28.74,30.22,121.66
13628,9,28.71,8.12,140.5
13629,1,26.87,10.19,270
13630,1,12.23,25.95,235.5
13631,0,22.49,9.54,230
13632,0,17.72,14.3,130
13633,2,10.79,25.09,179.49
13634,0,26.64,5.39,300
13635,3,5.36,27.26,469.05
13636,0,12.36,19.66,130
13637,0,11.15,20.88,70
13638,0,6.91,25.12,127.2
13639,0,22.66,9.37,200
13640,0,17.89,14.14,140
13641,7,30.45,9.63,168
13642,2,17.2,23.87,119.27
13643,0,16.28,15.75,350
13644,1,28.44,3.62,95
13645,0,11.28,20.75,122.64
13646,1,25.68,8.39,499.7
13647,0,22.07,9.96,130
13648,3,21.47,14.93,602.5
13649,0,24.24,7.79,300
13650,0,5.49,26.54,180
13651,0,17.59,14.44,195
13652,0,28.54,3.49,130
13653,5,28.12,19.96,355
13654,3,3.12,30.32,98.05
13655,0,25.49,6.54,250
13656,0,25.65,6.38,1300
13657,2,19.7,17.46,98.68
13658,0,15.23,16.8,130
13659,2,18.61,18.48,186
13660,2,27.16,7,163.33
13661,0,18.97,13.05,220
13662,0,14.07,17.95,70
13663,2,30.52,8.45,156.67
13664,7,28.41,14.67,126.25
13665,0,26.8,5.23,290
13666,0,21.37,10.65,130
13667,2,25.45,24.27,164.54
13668,1,6.12,29.07,102.4
13669,0,7.89,24.14,110
13670,0,27.85,4.18,350
13671,0,21.57,10.46,140
13672,0,11.9,20.12,48.76
13673,3,21.83,18.51,287.5
13674,1,29.04,5.43,195
13675,1,31.08,0.99,115
13676,0,2.86,29.17,137.8
13677,4,13.81,27.43,128
13678,0,30.78,1.25,144.5
13679,1,11.38,20.68,203.52
13680,1,3.65,28.84,84.8
13681,4,28.9,11.84,126
13682,0,22.89,9.14,120
13683,5,13.75,29.04,428.06
13684,1,10.36,21.77,249.1
13685,1,28.84,12.96,138.45
13686,0,15.42,16.61,96.46
13687,2,7.4,24.7,85.93
13688,0,18.81,13.22,130
13689,5,24.99,10.49,86.67
13690,0,25.95,6.08,250
13691,1,6.22,25.88,156
13692,5,23.35,19.11,106.45
13693,1,6.71,25.91,249.9
13694,0,19.57,12.46,130
13695,0,26.37,5.66,180
13696,0,25.81,6.22,100
13697,2,6.38,25.72,72.4
13698,2,31.04,7.66,175.5
13699,0,23.25,8.78,450
13700,0,16.44,15.59,700
13701,0,27.56,4.47,350
13702,3,26.9,8.19,1795
13703,8,20.39,31.04,398.4
13704,0,31.37,0.66,130
13705,0,2.99,29.04,116.6
13706,1,23.41,8.65,80
13707,3,17.17,15.75,225
13708,2,17,21.28,159.93
13709,2,28.12,18.02,484.8
13710,2,9.37,22.76,125.43
13711,0,22.72,9.31,130
13712,1,30.81,1.25,95
13713,0,24.83,7.2,170
13714,0,19.57,12.46,108
13715,0,22.3,9.73,420
13716,0,23.91,8.12,250
13717,0,17.03,15,100
13718,9,29.17,28.25,179.11
13719,2,18.91,13.19,92.67
13720,0,3.78,28.25,265
13721,1,16.05,16.08,201.79
13722,5,15.09,18.81,123.36
13723,13,23.45,12.04,196.43
13724,15,26.41,24.76,124.84
13725,1,3.29,28.84,243.8
13726,7,25.95,19.47,431.23
13727,0,28.71,3.32,380
13728,1,26.27,5.82,260
13729,4,28.58,17.56,106.96
13730,3,17.72,21.01,192.5
13731,8,28.38,15.59,1963.33
13732,0,25.81,6.22,95
13733,0,14.04,17.99,120
13734,0,3.09,28.94,137.8
13735,0,3.91,28.12,137.8
13736,4,1.87,30.48,303.16
13737,0,13.68,18.35,165.36
13738,5,25.75,16.21,447.2
13739,0,21.77,10.26,350
13740,1,28.35,4.08,777
13741,0,3.35,28.67,254.4
13742,0,2.99,29.04,265
13743,4,28.12,9.11,2080
13744,1,12.04,20.03,65
13745,4,30.61,18.15,163.6
13746,0,26.08,5.95,120
13747,3,11.67,20.98,160
13748,0,16.44,15.59,1050
13749,2,7.86,25.29,73.33
13750,1,24.86,7.23,210
13751,0,22.07,9.96,130
13752,3,27,5.13,565
13753,0,15.32,16.71,200
13754,0,24.99,7.04,140
13755,0,30.61,1.41,330
13756,1,18.48,13.58,110
13757,1,20.91,11.34,280
13758,2,30.29,1.81,112.67
13759,1,28.9,3.16,73
13760,12,20.95,20.22,164.95
13761,0,13.29,18.74,746.24
13762,0,25.12,6.91,130
13763,2,24.86,7.46,176.67
13764,0,27.62,4.41,130
13765,1,21.11,28.31,771.2
13766,0,8.29,23.74,212
13767,2,26.5,10.39,640
13768,2,15.92,21.97,123.33
13769,0,1.64,30.38,200
13770,0,29.96,2.07,1020
13771,63,28.51,20.88,114.27
13772,0,11.38,20.65,100
13773,0,4.77,27.26,742
13774,0,13.48,18.55,275.6
13775,1,20.42,11.64,120
13776,1,23.22,8.88,135
13777,0,17.89,14.14,450
13778,1,9.77,22.33,249.1
13779,1,14.07,18.02,152.5
13780,5,31.14,1.48,85
13781,3,28.58,10.42,130
13782,1,16.44,20.12,390
13783,0,14.21,17.82,110
13784,0,25.91,6.12,360
13785,0,15.19,16.84,180
13786,1,11.21,20.85,197.8
13787,0,27.75,4.27,350
13788,0,17,15.03,130
13789,0,26.01,6.02,130
13790,0,26.8,5.23,70
13791,2,20.85,28.44,389.2
13792,0,22.82,9.21,120
13793,1,28.71,3.35,100
13794,0,9.96,22.07,800
13795,0,13.75,18.28,330
13796,12,29.23,16.84,262.14
13797,0,13.71,18.32,530
13798,0,12.1,19.93,70
13799,0,14.9,17.13,137.8
13800,0,28.54,3.49,225
13801,0,15.39,16.64,350
13802,0,26.24,5.79,105
13803,2,30.48,3.55,123.67
13804,0,10.72,21.31,110
13805,7,26.7,15.59,185.5
13806,0,26.21,5.82,180
13807,0,16.08,15.95,120
13808,4,26.04,6.31,142
13809,0,17.63,14.4,180
13810,0,13.25,18.78,53
13811,5,24.17,14.37,145
13812,0,10.42,21.6,243.8
13813,0,13.25,18.78,84.8
13814,0,8.35,23.68,120
13815,0,19.07,12.96,250
13816,4,2.3,30.91,148.02
13817,0,30.32,1.71,130
13818,1,22.03,10.1,250
13819,0,4.67,27.36,240
13820,0,23.41,8.62,210
13821,77,28.38,20.75,220.16
13822,0,24.63,7.4,100
13823,0,18.12,13.91,120
13824,1,27.52,12.56,379
13825,0,24.1,7.93,250
13826,0,2.5,29.53,80
13827,5,29.99,25.55,1351.17
13828,12,16.97,29.33,96.08
13829,0,27.66,4.37,130
13830,2,18.15,14.57,113.33
13831,0,18.02,14.01,240
13832,0,15.03,17,170
13833,0,30.85,1.18,220
13834,0,3.39,28.64,100
13835,0,14.07,17.95,120
13836,1,29.96,2.14,130
13837,8,10.88,23.78,89.76
13838,0,13.88,18.15,94.34
13839,0,4.14,27.89,265
13840,0,22.72,9.31,120
13841,0,1.09,30.94,190.8
13842,0,25.75,6.28,350
13843,0,11.48,20.55,137.8
13844,0,18.88,13.15,500
13845,0,29.6,2.43,660
13846,1,3.26,29.92,241.15
13847,0,10.98,21.05,94.34
13848,2,19.04,23.58,233.27
13849,0,1.78,30.25,318
13850,0,20.91,11.11,190
13851,0,13.55,18.48,480.02
13852,0,20.65,11.38,130
13853,0,24.07,7.96,130
13854,6,29.04,16.97,218.34
13855,0,6.61,25.42,636
13856,0,15.16,16.87,130
13857,1,16.44,28.35,368.9
13858,23,4.51,31.04,302.73
13859,8,26.9,18.38,119.69
13860,1,6.18,25.88,63.3
13861,0,12.86,19.17,80
13862,7,24.63,20.49,278.97
13863,0,25.68,6.35,130
13864,10,16.34,30.25,170.91
13865,0,19.66,12.36,55
13866,0,17.17,14.86,50
13867,2,28.84,5.46,210
13868,23,28.44,31.08,112.88
13869,1,2.24,29.86,194.08
13870,0,5.26,26.77,50
13871,0,22.56,9.47,150
13872,0,25.95,6.08,280
13873,1,19.5,12.76,700
13874,0,12.86,19.17,170
13875,1,25.72,6.41,230
13876,0,26.27,5.75,120
13877,0,1.97,30.06,750
13878,1,19.37,12.69,120
13879,12,12.3,30.98,310.91
13880,0,14.17,17.86,190.8
13881,0,25.88,6.15,336
13882,0,3.16,28.87,174.9
13883,2,24.7,26.41,127
13884,0,20.42,11.61,120
13885,0,23.91,8.12,50
13886,0,2.04,29.99,130
13887,9,29.63,30.48,1005.8
13888,0,4.77,27.26,742
13889,1,22.92,9.17,160
13890,1,3.03,29.04,159
13891,0,7.73,24.3,137.8
13892,0,22.26,9.77,83
13893,1,12.5,19.57,101.8
13894,5,18.12,30.94,249.64
13895,13,4.21,28.67,249.13
13896,0,17.53,14.5,300
13897,0,25.95,6.08,180
13898,0,23.94,8.09,250
13899,1,17.89,16.94,150
13900,0,28.64,3.39,850
13901,14,32.03,0.59,123.52
13902,0,12.89,19.14,60
13903,1,31.93,0.13,105
13904,14,30.52,11.02,108.07
13905,0,17.72,14.3,500
13906,1,20.29,11.81,170
13907,0,15.49,16.54,200
13908,0,21.28,10.75,180
13909,1,21.21,10.92,150
13910,0,22.89,9.14,290
13911,0,19.3,12.73,504
13912,2,11.94,25.91,280.67
13913,36,25.09,23.38,164.27
13914,29,26.9,14.4,110.53
13915,1,22.92,9.14,115
13916,0,15.88,16.15,203.4
13917,1,12.56,20.98,245
13918,0,28.51,3.52,395.5
13919,1,9.67,22.43,116.3
13920,0,4.54,27.49,137.8
13921,0,28.12,3.91,1230
13922,3,13.71,19.86,111.54
13923,0,10.95,21.08,381.6
13924,6,16.21,21.77,81.4
13925,8,28.35,29.73,200.86
13926,0,12.69,19.34,240
13927,0,2.2,29.83,200
13928,2,13.19,18.91,233.2
13929,6,25.72,19.47,239.71
13930,0,22.92,9.11,180
13931,0,24.99,7.04,306
13932,1,25.58,6.48,90
13933,28,31.6,27.85,185.94
13934,0,28.94,3.09,250
13935,13,25.81,10,97.71
13936,0,14.9,17.13,204
13937,0,8.25,23.78,106
13938,0,26.41,5.62,90
13939,0,16.97,15.06,812
13940,0,3.39,28.64,114.48
13941,0,8.68,23.35,100
13942,1,13.55,18.51,84.8
13943,0,5.13,26.9,636
13944,0,6.81,25.22,307.4
13945,3,27.72,16.67,119
13946,0,17.23,14.8,230
13947,0,22.07,9.96,330
13948,1,14.14,17.92,169.6
13949,0,21.8,10.23,1230
13950,0,4.27,27.75,260
13951,1,12.27,21.01,196.6
13952,1,28.41,3.65,60
13953,0,26.37,5.66,80
13954,2,20.91,14.37,200
13955,0,6.35,25.68,53
13956,1,26.67,6.28,215
13957,2,26.5,13.68,193.33
13958,0,27.85,4.18,98
13959,0,21.05,10.98,150
13960,3,24.47,16.11,227.5
13961,3,18.41,17.33,378.5
13962,4,24.47,21.01,332
13963,2,18.51,13.61,230
13964,0,27.89,4.14,350
13965,0,27.95,4.08,140
13966,1,25.98,6.31,390
13967,0,15.23,16.8,169.81
13968,0,18.71,13.32,630
13969,2,31.96,7.27,73.33
13970,2,26.5,30.98,250
13971,1,20.19,14.8,290
13972,5,14.47,17.72,103.33
13973,5,12.66,29,193.33
13974,25,25.52,7.4,136.15
13975,8,26.9,13.65,126.67
13976,1,19.8,12.27,100
13977,16,21.6,14.57,192.94
13978,1,30.35,17.82,270
13979,1,2.93,29.14,108.8
13980,2,13.61,18.48,420
13981,0,14.9,17.13,110
13982,0,26.11,5.92,360
13983,0,30.85,1.18,300
13984,10,13.09,23.45,193.63
13985,5,22.03,18.32,218.54
13986,5,21.37,19.96,359.25
13987,1,19.6,18.41,461.2
13988,10,22.2,26.57,260.81
13989,0,16.44,15.59,830
13990,20,31.57,28.35,153.44
13991,0,23.48,8.55,130
13992,4,28.38,10.85,292.5
13993,0,4.18,27.85,376.3
13994,1,9.5,23.97,111.56
13995,1,26.01,28.41,193.7
13996,4,28.87,3.65,132
13997,0,28.35,3.68,180
13998,0,11.44,20.59,225
13999,3,28.94,5.16,162.5
14000,1,27.03,5.03,60
14001,24,30.06,8.58,125.68
14002,0,12.04,19.99,180
14003,3,24.07,8.62,120
14004,0,15.95,16.08,345
14005,2,21.87,11.84,233.33
14006,0,29.17,2.86,587.6
14007,0,17.66,14.37,180
14008,0,18.35,13.68,420
14009,3,18.55,24.76,195.35
14010,0,22.07,9.96,195.5
14011,10,27.69,24.63,181.31
14012,3,16.44,27.29,764.26
14013,0,22.99,9.04,180
14014,0,11.61,20.42,150
14015,0,18.55,13.48,450
14016,1,20.52,12,2687.5
14017,0,18.68,13.35,680
14018,0,1.55,30.48,340
14019,1,3.29,28.77,60.3
14020,0,14.93,17.1,1000
14021,0,27.06,4.97,160
14022,0,12.96,19.07,243.8
14023,1,11.77,20.29,130
14024,0,18.55,13.48,250
14025,0,21.97,10.06,660
14026,0,2.99,29.04,170
14027,1,14.3,18.18,1609
14028,0,1.64,30.38,500
14029,0,28.87,3.16,250
14030,0,19.01,13.02,90
14031,0,9.17,22.85,137.8
14032,0,32.03,0,90
14033,2,23.94,17.17,140
14034,2,5.75,26.54,293.27
14035,0,18.15,13.88,140
14036,9,28.02,11.84,66
14037,2,13.58,19.86,141.69
14038,0,13.65,18.38,1017.6
14039,2,27.23,4.87,83.67
14040,0,14.53,17.49,240
14041,0,23.97,8.06,100
14042,0,24.07,7.96,300
14043,0,10.75,21.28,650
14044,31,21.34,30.91,172.66
14045,0,5.79,26.24,159
14046,9,5.52,26.9,169.34
14047,1,7.43,25.12,50
14048,4,29.66,10.95,166
14049,0,17.43,14.6,440
14050,3,26.47,19.66,182.5
14051,0,25.58,6.45,240
14052,0,8.71,23.31,106
14053,4,16.08,19.17,126
14054,2,24.96,7.27,121.33
14055,0,22.79,9.24,130
14056,1,25.85,31.01,145
14057,0,27.98,4.04,120
14058,3,11.08,21.14,222
14059,0,23.08,8.94,120
14060,1,18.65,13.68,165
14061,6,25.29,18.91,114.3
14062,1,27.75,4.34,115
14063,1,10.98,21.08,150
14064,4,26.14,7.3,92
14065,9,22.07,13.68,116
14066,1,12.82,30.94,259.7
14067,0,9.21,22.82,137.8
14068,0,2.4,29.63,265
14069,1,22,10.56,160
14070,0,20.75,11.28,290
14071,0,26.67,5.36,110
14072,0,28.15,3.88,900
14073,0,26.14,5.89,1115
14074,1,25.68,18.84,176.6
14075,0,15.95,16.08,180
14076,0,18.71,13.32,250
14077,1,14.24,17.82,180
14078,0,17.92,14.11,160
14079,0,24.17,7.86,360
14080,0,6.81,25.22,137.8
14081,0,22.07,9.96,270
14082,0,21.83,10.19,80
14083,18,25.06,17.33,145.68
14084,0,12.96,19.07,130
14085,3,17.72,19.04,119.5
14086,0,13.05,18.97,190.8
14087,6,20.62,12.23,244.29
14088,1,26.24,5.85,265
14089,1,28.67,3.39,150
14090,8,28.64,19.96,111.33
14091,0,25.52,6.51,110
14092,3,1.84,30.61,341.5
14093,1,12.56,21.51,431.95
14094,1,28.74,3.35,180
14095,0,18.71,13.32,550
14096,0,1.12,30.91,127.2
14097,0,22.33,9.7,130
14098,0,14.37,17.66,330
14099,0,23.58,8.45,100
14100,2,24.4,19.04,280
14101,0,7.96,24.07,150
14102,3,15.42,17.43,150
14103,2,28.12,6.28,290
14104,0,6.18,25.85,84.8
14105,1,25.72,9.63,225
14106,0,17.4,14.63,470
14107,0,26.7,5.33,98
14108,0,12.07,19.96,127.2
14109,0,2.96,29.07,371
14110,0,22.03,10,320
14111,5,26.24,28.97,703.23
14112,0,17.66,14.37,110.5
14113,1,20.88,20.75,218
14114,0,25.88,6.15,330
14115,8,29,21.08,296.63
14116,1,20.82,11.25,130
14117,0,22.49,9.54,230
14118,0,11.48,20.55,848
14119,1,24.99,13.78,120
14120,0,16.05,15.98,130
14121,0,26.64,5.39,904.07
14122,0,10.75,21.28,438.39
14123,6,24.37,14.14,187.14
14124,2,12.5,20.09,131.26
14125,1,1.84,30.22,60
14126,0,9.11,22.92,137.8
14127,0,16.74,15.29,250
14128,1,23.31,8.98,130
14129,1,5.69,27.85,1563.5
14130,1,16.9,16.01,742.25
14131,2,25.65,19.17,121.67
14132,0,13.32,18.71,169.6
14133,0,12.59,19.43,330
14134,0,22.89,9.14,540
14135,18,22.33,23.97,124.28
14136,5,24.79,8.39,431.67
14137,0,22.1,9.93,510
14138,0,26.44,5.59,160
14139,3,21.37,24.7,175.2
14140,2,9.6,27.75,254.4
14141,0,12.27,19.76,110
